DATE,TIME,SPO2,PULSE
2021-05-15, 12:06:42, 95, 71
2021-05-15, 12:06:43, 95, 71
2021-05-15, 12:06:44, 95, 70
2021-05-15, 12:06:45, 95, 70
2021-05-15, 12:06:46, 95, 70
2021-05-15, 12:06:47, 95, 70
2021-05-15, 12:06:48, 95, 70
2021-05-15, 12:06:49, 95, 70
2021-05-15, 12:06:50, 95, 70
2021-05-15, 12:06:51, 95, 69
2021-05-15, 12:06:52, 95, 69
2021-05-15, 12:06:53, 95, 68
2021-05-15, 12:06:54, 95, 68
2021-05-15, 12:06:55, 95, 68
2021-05-15, 12:06:56, 95, 67
2021-05-15, 12:06:57, 95, 67
2021-05-15, 12:06:58, 95, 67
2021-05-15, 12:06:59, 95, 67
2021-05-15, 12:07:00, 95, 68
2021-05-15, 12:07:01, 95, 68
2021-05-15, 12:07:02, 95, 68
2021-05-15, 12:07:03, 95, 68
2021-05-15, 12:07:04, 95, 68
2021-05-15, 12:07:05, 95, 68
2021-05-15, 12:07:06, 95, 68
2021-05-15, 12:07:07, 96, 68
2021-05-15, 12:07:08, 96, 70
2021-05-15, 12:07:09, 96, 71
2021-05-15, 12:07:10, 97, 71
2021-05-15, 12:07:11, 97, 72
2021-05-15, 12:07:12, 98, 72
2021-05-15, 12:07:13, 98, 72
2021-05-15, 12:07:14, 97, 72
2021-05-15, 12:07:15, 97, 72
2021-05-15, 12:07:16, 97, 72
2021-05-15, 12:07:17, 97, 73
2021-05-15, 12:07:18, 97, 73
2021-05-15, 12:07:19, 97, 74
2021-05-15, 12:07:20, 97, 73
2021-05-15, 12:07:21, 97, 73
2021-05-15, 12:07:22, 97, 73
2021-05-15, 12:07:23, 97, 73
2021-05-15, 12:07:24, 97, 73
2021-05-15, 12:07:25, 97, 73
2021-05-15, 12:07:26, 97, 73
2021-05-15, 12:07:27, 97, 73
2021-05-15, 12:07:28, 97, 73
2021-05-15, 12:07:29, 97, 72
2021-05-15, 12:07:30, 97, 71
2021-05-15, 12:07:31, 97, 71
