DATE,TIME,SPO2,PULSE
2025-07-05, 16:59:23, 127, 255
2025-07-05, 16:59:24, 127, 255
2025-07-05, 16:59:25, 127, 255
2025-07-05, 16:59:26, 127, 255
2025-07-05, 16:59:27, 127, 255
2025-07-05, 16:59:28, 127, 255
2025-07-05, 16:59:29, 127, 255
2025-07-05, 16:59:30, 127, 255
2025-07-05, 16:59:31, 127, 255
2025-07-05, 16:59:32, 127, 255
2025-07-05, 16:59:33, 127, 255
2025-07-05, 16:59:34, 127, 255
2025-07-05, 16:59:35, 127, 255
2025-07-05, 16:59:36, 127, 255
2025-07-05, 16:59:37, 127, 255
2025-07-05, 16:59:38, 127, 255
2025-07-05, 16:59:39, 127, 255
2025-07-05, 16:59:40, 127, 255
2025-07-05, 16:59:41, 127, 255
2025-07-05, 16:59:42, 127, 255
2025-07-05, 16:59:43, 127, 255
2025-07-05, 16:59:44, 127, 255
2025-07-05, 16:59:45, 127, 255
2025-07-05, 16:59:46, 127, 255
2025-07-05, 16:59:47, 127, 255
2025-07-05, 16:59:48, 127, 255
2025-07-05, 16:59:49, 127, 255
2025-07-05, 16:59:50, 97, 88
2025-07-05, 16:59:51, 97, 88
2025-07-05, 16:59:52, 97, 88
2025-07-05, 16:59:53, 97, 88
2025-07-05, 16:59:54, 97, 88
2025-07-05, 16:59:55, 97, 88
2025-07-05, 16:59:56, 97, 87
2025-07-05, 16:59:57, 97, 84
2025-07-05, 16:59:58, 97, 82
2025-07-05, 16:59:59, 97, 82
2025-07-05, 17:00:00, 97, 82
2025-07-05, 17:00:01, 97, 82
2025-07-05, 17:00:02, 97, 82
2025-07-05, 17:00:03, 97, 82
2025-07-05, 17:00:04, 97, 82
2025-07-05, 17:00:05, 97, 82
2025-07-05, 17:00:06, 97, 82
2025-07-05, 17:00:07, 97, 82
2025-07-05, 17:00:08, 96, 82
2025-07-05, 17:00:09, 96, 82
2025-07-05, 17:00:10, 96, 82
2025-07-05, 17:00:11, 96, 82
2025-07-05, 17:00:12, 96, 82
